b97554,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726855798,334c37,200,request
334c37,::1,GET,http://localhost:8000/product/accessoire-homme-1,1726855798,,200,request
18021a,::1,GET,http://localhost:8000/add-card/1/13/1,1726855807,,302,request
c76c1b,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726855807,481df9,200,request
481df9,::1,GET,http://localhost:8000/product/accessoire-homme-1,1726855807,,200,request
55a134,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726855812,060ec3,200,request
060ec3,::1,GET,http://localhost:8000/cart,1726855812,,200,request
2ab6cc,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726855815,d7737b,200,request
d7737b,::1,GET,http://localhost:8000/paiement,1726855815,,200,request
d47550,::1,GET,http://localhost:8000/cart/quantity,1726855815,,401,request
0db9bf,::1,POST,http://localhost:8000/payment_process,1726855830,,302,request
58e660,::1,GET,http://localhost:8000/payment_faillure,1726855830,,200,request
683378,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726855842,1b7665,200,request
1b7665,::1,GET,http://localhost:8000/paiement,1726855842,,200,request
bef50b,::1,GET,http://localhost:8000/cart/quantity,1726855842,,401,request
5fafd5,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726855844,dfabdc,200,request
dfabdc,::1,GET,http://localhost:8000/,1726855844,,200,request
007f26,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726857379,8cbda1,200,request
8cbda1,::1,GET,http://localhost:8000/cart,1726857379,,200,request
7d99c0,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726857382,a40089,200,request
a40089,::1,GET,http://localhost:8000/,1726857382,,200,request
fe3a0b,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726857496,354ab8,200,request
354ab8,::1,GET,http://localhost:8000/cart,1726857496,,200,request
ed7ced,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726857498,a75c4c,200,request
a75c4c,::1,GET,http://localhost:8000/cart,1726857498,,200,request
58e580,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726857500,a88287,200,request
a88287,::1,GET,http://localhost:8000/,1726857500,,200,request
6bc0ae,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726857530,210a6e,200,request
210a6e,::1,GET,http://localhost:8000/profil,1726857530,,200,request
b9c3f9,::1,GET,http://localhost:8000/cart/quantity,1726857531,,401,request
160d65,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726864517,585bc5,200,request
585bc5,::1,GET,http://localhost:8000/profil,1726864517,,200,request
136e75,::1,GET,http://localhost:8000/cart/quantity,1726864518,,401,request
d1799b,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726864599,889eea,200,request
889eea,::1,GET,http://localhost:8000/cart,1726864599,,200,request
d7e9e9,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726864602,2c04a1,200,request
2c04a1,::1,GET,http://localhost:8000/paiement,1726864602,,200,request
113862,::1,GET,http://localhost:8000/cart/quantity,1726864602,,401,request
78fc01,::1,POST,http://localhost:8000/payment_process,1726864613,,302,request
6fec65,::1,GET,http://localhost:8000/payment_success,1726864613,,200,request
cedabc,::1,GET,http://localhost:8000/paiement,1726864624,,302,request
4e4d94,::1,GET,http://localhost:8000/page_introuvable,1726864624,,200,request
11b507,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726864631,453983,200,request
453983,::1,GET,http://localhost:8000/cart,1726864631,,200,request
27214a,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726864633,bf249a,200,request
bf249a,::1,GET,http://localhost:8000/,1726864633,,200,request
4510d6,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726864638,79f0c7,200,request
79f0c7,::1,GET,http://localhost:8000/cart,1726864638,,200,request
cb829a,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726864642,c3d0da,200,request
c3d0da,::1,GET,http://localhost:8000/profil,1726864642,,200,request
78f90c,::1,GET,http://localhost:8000/cart/quantity,1726864643,,401,request
e63b1f,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726864647,7fafb7,200,request
7fafb7,::1,GET,http://localhost:8000/cart,1726864647,,200,request
fbd554,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726864649,0c1b12,200,request
0c1b12,::1,GET,http://localhost:8000/paiement,1726864649,,200,request
a64da6,::1,GET,http://localhost:8000/cart/quantity,1726864649,,401,request
ba1c4b,::1,POST,http://localhost:8000/payment_process,1726864658,,302,request
bfcbcb,::1,GET,http://localhost:8000/payment_success,1726864658,,200,request
98f58a,::1,GET,http://localhost:8000/payment_success,1726864719,,200,request
e931f5,::1,GET,http://localhost:8000/paiement,1726864727,,302,request
c0af60,::1,GET,http://localhost:8000/page_introuvable,1726864727,,200,request
2e7707,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726864733,33d7a2,200,request
33d7a2,::1,GET,http://localhost:8000/cart,1726864733,,200,request
a30773,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726864774,a221d7,200,request
a221d7,::1,GET,http://localhost:8000/paiement,1726864774,,200,request
1fbfb7,::1,GET,http://localhost:8000/cart/quantity,1726864775,,401,request
0e05c6,::1,POST,http://localhost:8000/payment_process,1726864781,,302,request
8b0ed5,::1,GET,http://localhost:8000/payment_success,1726864781,,200,request
267004,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726864791,0bb0eb,200,request
0bb0eb,::1,GET,http://localhost:8000/cart,1726864791,,200,request
3adc4b,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726864794,3a076d,200,request
3a076d,::1,GET,http://localhost:8000/cart,1726864794,,200,request
f796f4,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726864799,baf55b,200,request
baf55b,::1,GET,http://localhost:8000/paiement,1726864799,,200,request
508eb0,::1,GET,http://localhost:8000/cart/quantity,1726864800,,401,request
420017,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726864851,4567fb,200,request
4567fb,::1,GET,http://localhost:8000/,1726864851,,200,request
e3df0f,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726864854,8ded00,200,request
8ded00,::1,GET,http://localhost:8000/cart,1726864854,,200,request
f6d1c1,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726864917,7326b4,200,request
7326b4,::1,GET,http://localhost:8000/cart,1726864917,,200,request
bbcc85,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726864923,195b9a,200,request
195b9a,::1,GET,http://localhost:8000/paiement,1726864923,,200,request
c01404,::1,GET,http://localhost:8000/cart/quantity,1726864923,,401,request
895c19,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726865107,946b5c,200,request
946b5c,::1,GET,http://localhost:8000/cart,1726865107,,200,request
d45899,::1,POST,http://localhost:8000/delete-product/1,1726865109,,200,request
923d51,::1,POST,http://localhost:8000/delete-product/1,1726865109,,404,request
62d0f4,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726865109,a657cd,200,request
a657cd,::1,GET,http://localhost:8000/cart,1726865109,,200,request
88254c,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726865111,ca8cab,200,request
ca8cab,::1,GET,http://localhost:8000/,1726865111,,200,request
1d633d,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726865116,7a5d2f,200,request
7a5d2f,::1,GET,http://localhost:8000/product/accessoire-homme-1,1726865116,,200,request
d2fca5,::1,GET,http://localhost:8000/add-card/1/13/1,1726865121,,302,request
9c0fed,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726865121,662003,200,request
662003,::1,GET,http://localhost:8000/product/accessoire-homme-1,1726865121,,200,request
630a28,::1,GET,http://localhost:8000/add-card/1/13/1,1726865124,,302,request
f9f8a3,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726865124,211f37,200,request
211f37,::1,GET,http://localhost:8000/product/accessoire-homme-1,1726865124,,200,request
18cbcd,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726865126,33637e,200,request
33637e,::1,GET,http://localhost:8000/cart,1726865126,,200,request
1e7e61,::1,POST,http://localhost:8000/delete-product/1,1726865129,,200,request
69c130,::1,POST,http://localhost:8000/delete-product/1,1726865129,,200,request
7d17eb,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726865129,7cd2bd,200,request
7cd2bd,::1,GET,http://localhost:8000/cart,1726865129,,200,request
d8e5b3,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726865134,e5b8f6,200,request
e5b8f6,::1,GET,http://localhost:8000/,1726865134,,200,request
0a1f4d,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726865137,559344,200,request
559344,::1,GET,http://localhost:8000/product/accessoire-homme-1,1726865137,,200,request
ffc21f,::1,GET,http://localhost:8000/add-card/1/13/1,1726865140,,302,request
d95983,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726865140,455385,200,request
455385,::1,GET,http://localhost:8000/product/accessoire-homme-1,1726865140,,200,request
c39bad,::1,GET,http://localhost:8000/add-card/1/13/1,1726865143,,302,request
5a573e,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726865143,6f1bbf,200,request
6f1bbf,::1,GET,http://localhost:8000/product/accessoire-homme-1,1726865143,,200,request
36522a,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726865148,784231,200,request
784231,::1,GET,http://localhost:8000/cart,1726865148,,200,request
225bc3,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726865150,8692cc,200,request
8692cc,::1,GET,http://localhost:8000/paiement,1726865150,,200,request
2ae208,::1,GET,http://localhost:8000/cart/quantity,1726865151,,401,request
dc6970,::1,POST,http://localhost:8000/payment_process,1726865158,,302,request
3fd120,::1,GET,http://localhost:8000/payment_failure,1726865158,,200,request
199177,::1,POST,http://localhost:8000/payment_process,1726865206,,302,request
97db2f,::1,GET,http://localhost:8000/payment_success,1726865206,,200,request
b9548f,::1,GET,http://localhost:8000/paiement,1726865213,,302,request
7afe7e,::1,GET,http://localhost:8000/page_introuvable,1726865213,,200,request
0eaadd,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726865218,57316e,200,request
57316e,::1,GET,http://localhost:8000/cart,1726865218,,200,request
7e8d25,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726865223,5ca9d1,200,request
5ca9d1,::1,GET,http://localhost:8000/paiement,1726865223,,200,request
ba71a2,::1,GET,http://localhost:8000/cart/quantity,1726865223,,401,request
d19b18,::1,POST,http://localhost:8000/payment_process,1726865231,,302,request
1e7b21,::1,GET,http://localhost:8000/payment_success,1726865231,,200,request
754c1b,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726865241,aad4ff,200,request
aad4ff,::1,GET,http://localhost:8000/cart,1726865241,,200,request
c5fb8e,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726865243,e51f3c,200,request
e51f3c,::1,GET,http://localhost:8000/cart,1726865243,,200,request
115c20,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726865266,a71e3e,200,request
a71e3e,::1,GET,http://localhost:8000/paiement,1726865266,,200,request
a9adf1,::1,GET,http://localhost:8000/cart/quantity,1726865266,,401,request
c56bf5,::1,POST,http://localhost:8000/payment_process,1726865276,,302,request
5d5193,::1,GET,http://localhost:8000/payment_success,1726865276,,200,request
0c6183,::1,GET,http://localhost:8000/paiement,1726865282,,302,request
9a904e,::1,GET,http://localhost:8000/page_introuvable,1726865282,,200,request
b03dd0,::1,GET,http://localhost:8000/paiement,1726865301,,302,request
fe6c53,::1,GET,http://localhost:8000/page_introuvable,1726865301,,200,request
e65cf3,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726865306,56d970,200,request
56d970,::1,GET,http://localhost:8000/cart,1726865306,,200,request
57f48b,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726865308,a77e68,200,request
a77e68,::1,GET,http://localhost:8000/paiement,1726865308,,200,request
a9c484,::1,GET,http://localhost:8000/cart/quantity,1726865308,,401,request
3d2f08,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726865325,75bf69,200,request
75bf69,::1,GET,http://localhost:8000/,1726865325,,200,request
f6da81,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726865328,ea3e52,200,request
ea3e52,::1,GET,http://localhost:8000/,1726865328,,200,request
81167e,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726865609,d0e100,200,request
d0e100,::1,GET,http://localhost:8000/profil,1726865609,,200,request
fb9525,::1,GET,http://localhost:8000/cart/quantity,1726865610,,401,request
265979,::1,GET,http://localhost:8000/profil,1726869804,,302,request
e5d393,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726869804,4c98b5,200,request
4c98b5,::1,GET,http://localhost:8000/login,1726869804,,200,request
4bfee4,::1,GET,http://localhost:8000/cart/quantity,1726869804,,401,request
faace3,::1,POST,http://localhost:8000/login,1726869821,,302,request
b7f69a,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726869821,846960,200,request
846960,::1,GET,http://localhost:8000/,1726869821,,200,request
80284e,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726869824,923928,200,request
923928,::1,GET,http://localhost:8000/profil,1726869824,,200,request
45a8bc,::1,GET,http://localhost:8000/cart/quantity,1726869824,,401,request
180a21,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726870414,da0489,200,request
da0489,::1,GET,http://localhost:8000/profil,1726870414,,200,request
bccf54,::1,GET,http://localhost:8000/cart/quantity,1726870415,,401,request
65b06b,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726870636,47f264,200,request
47f264,::1,GET,http://localhost:8000/cart,1726870636,,200,request
5ea811,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726870647,6c7484,200,request
6c7484,::1,GET,http://localhost:8000/paiement,1726870647,,200,request
b81757,::1,GET,http://localhost:8000/cart/quantity,1726870647,,401,request
5f2a90,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726870658,0d2ee2,200,request
0d2ee2,::1,GET,http://localhost:8000/,1726870658,,200,request
41016c,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726870697,cec02f,200,request
cec02f,::1,GET,http://localhost:8000/profil,1726870697,,200,request
926a62,::1,GET,http://localhost:8000/cart/quantity,1726870697,,401,request
c69b95,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726870699,c4eaf7,200,request
c4eaf7,::1,GET,http://localhost:8000/cart,1726870699,,200,request
cf61ba,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1726870701,1a8b07,200,request
1a8b07,::1,GET,http://localhost:8000/,1726870701,,200,request
205fa6,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727193197,40581f,200,request
40581f,::1,GET,http://localhost:8000/,1727193197,,200,request
f1a97c,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727193256,8cbebb,200,request
8cbebb,::1,GET,http://localhost:8000/,1727193256,,200,request
f30a60,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727193681,d6c9a2,200,request
d6c9a2,::1,GET,http://localhost:8000/category/Boutique,1727193681,,200,request
b67c52,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727193699,4eec72,200,request
4eec72,::1,GET,http://localhost:8000/product/accessoire-homme-3,1727193699,,200,request
89f238,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727193716,fc9984,200,request
fc9984,::1,GET,http://localhost:8000/,1727193716,,200,request
5fec3a,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727213709,7cd6ef,200,request
7cd6ef,::1,GET,http://localhost:8000/,1727213709,,200,request
c78424,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727214131,1372fa,200,request
1372fa,::1,GET,http://localhost:8000/login,1727214131,,200,request
f46b24,::1,GET,http://localhost:8000/cart/quantity,1727214131,,401,request
7f5cd0,::1,POST,http://localhost:8000/login,1727214147,,302,request
639329,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727214147,bff504,200,request
bff504,::1,GET,http://localhost:8000/,1727214147,,200,request
a7889a,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727214186,210fae,200,request
210fae,::1,GET,http://localhost:8000/profil,1727214186,,200,request
4c6b01,::1,GET,http://localhost:8000/cart/quantity,1727214186,,401,request
a1e7a1,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727214194,d725b9,200,request
d725b9,::1,GET,http://localhost:8000/cart,1727214194,,200,request
544a4b,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727214199,43dfde,200,request
43dfde,::1,GET,http://localhost:8000/,1727214199,,200,request
9ab794,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727214202,2a5b21,200,request
2a5b21,::1,GET,http://localhost:8000/cart,1727214202,,200,request
bd27a0,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727214219,c7c4b3,200,request
c7c4b3,::1,GET,http://localhost:8000/profil,1727214219,,200,request
78e373,::1,GET,http://localhost:8000/cart/quantity,1727214219,,401,request
28adde,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727214241,d273de,200,request
d273de,::1,GET,http://localhost:8000/profil,1727214241,,200,request
dabab8,::1,GET,http://localhost:8000/cart/quantity,1727214241,,401,request
993977,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727214247,3e1e61,200,request
3e1e61,::1,GET,http://localhost:8000/,1727214247,,200,request
d42562,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727214257,6c6ba7,200,request
6c6ba7,::1,GET,http://localhost:8000/cart,1727214257,,200,request
5a88d1,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727214260,9a516b,200,request
9a516b,::1,GET,http://localhost:8000/paiement,1727214260,,200,request
6d12b3,::1,GET,http://localhost:8000/cart/quantity,1727214260,,401,request
6db9f7,::1,POST,http://localhost:8000/payment_process,1727214270,,400,request
e34a0f,::1,GET,http://localhost:8000/cart/quantity,1727216714,,401,request
01f971,::1,POST,http://localhost:8000/payment_process,1727216719,,302,request
5007fb,::1,GET,http://localhost:8000/payment_success,1727216719,,200,request
54b862,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727216728,76811e,200,request
76811e,::1,GET,http://localhost:8000/,1727216728,,200,request
c8df2d,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727216730,4e7339,200,request
4e7339,::1,GET,http://localhost:8000/cart,1727216730,,200,request
a3aff5,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727219087,e8001e,200,request
e8001e,::1,GET,http://localhost:8000/,1727219087,,200,request
5f65d2,::1,GET,http://localhost:8000/cart,1727219095,ab709d,500,request
ab709d,::1,GET,http://localhost:8000/cart,1727219095,,500,request
bae573,::1,GET,http://localhost:8000/cart,1727219170,a36e64,500,request
a36e64,::1,GET,http://localhost:8000/cart,1727219170,,500,request
f50a8f,::1,GET,http://localhost:8000/cart,1727219258,41157a,500,request
41157a,::1,GET,http://localhost:8000/cart,1727219258,,500,request
59e77e,::1,GET,http://localhost:8000/cart,1727219280,76f49c,500,request
76f49c,::1,GET,http://localhost:8000/cart,1727219280,,500,request
760b68,::1,GET,http://localhost:8000/cart,1727219374,7ccf3b,500,request
7ccf3b,::1,GET,http://localhost:8000/cart,1727219374,,500,request
01b61a,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727219692,0c8447,200,request
0c8447,::1,GET,http://localhost:8000/cart,1727219692,,200,request
61512c,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727219702,11e1e4,200,request
11e1e4,::1,GET,http://localhost:8000/cart,1727219702,,200,request
97e2fa,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727219704,dfb3cf,200,request
dfb3cf,::1,GET,http://localhost:8000/,1727219704,,200,request
e32a27,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1727219706,378502,200,request
